OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
23015,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/19/2022 15:29:10,,אור יהודה,,,2,0,0,,,0,0,7,1653393182667,186285.4500000002,659886.3100000005
150885,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:28:16,,,,,4,0,5,,,196,0,10,1652806382878,194817.6200000001,663720.0899999999
12990,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:33:27,,,1 מזרח,,3,0,5,,,148,0,8,1653382383060,184986.5,656794.0
172332,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 00:24:54,,,,,4,0,5,,,190,0,10,1652835182335,194772.4699999997,663558.0199999996
151156,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:49:29,,,1 מזרח,,3,0,5,,,132,0,5,1652806382964,182682.7000000002,658872.1699999999
142392,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:40:44,,,20 איילון דרום,,3,0,5,,,208,0,5,1652799182495,182081.54000000004,668567.2100000009
29930,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:42,,,1 מערב,,3,0,5,,,2,0,7,1652629982424,179876.58000000007,662284.1799999997
20125,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:35:37,,רמת גן,אלוף שדה,,2,0,5,,,271,0,5,1653389582624,182547.1900000004,662876.7799999993
22704,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:39:55,,,5 מערב,,3,0,5,,,278,0,6,1653393182568,191274.58000000007,669793.8399999999
165708,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/31/2022 09:48:01,,בני ברק,פורצי כלא עכו,,1,0,0,,,0,0,10,1652824382221,183720.41000000012,666760.4499999993
172416,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652835182360,178578.91999999993,665596.5600000005
146248,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:55,,,ל- בר אילן,,4,0,5,,,24,0,6,1652802782929,184551.4000000004,662486.4100000001
172407,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,שד ירושלים,,2,0,0,,,0,0,6,1652835182357,181032.9000000004,657216.3499999996
151606,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:22:11,,,"ל-6 צפון, 444 ראש העין, אלפי מנשה",,4,0,5,,,98,0,9,1652806383109,193641.41999999995,669196.2699999996
159858,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:34:08,,תל אביב - יפו,הירקון,,2,0,5,,,19,0,6,1652813582664,177995.75,664322.5099999998
145918,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:48:39,,,431 מערב,,3,0,5,,,281,0,10,1652802782826,185463.1299999999,647550.0
146295,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652802782943,178825.86000000034,665089.1799999997
146525,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:46:34,,בת ים,אהוד קינמון,,1,0,5,,,27,0,5,1652802783016,176657.1900000004,657915.1999999993
142303,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652799182466,191484.1399999997,675480.1400000006
186931,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:11:55,,,6 דרום,,3,0,5,,,183,0,6,1652863983007,196964.1500000004,658062.5899999999
159889,WEATHERHAZARD,,05/17/2022 18:48:16,,,20 איילון דרום,,3,0,5,,,192,0,10,1652813582673,177400.45999999996,656557.4000000004
162361,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652817182499,178825.86000000034,665089.1799999997
174146,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:48:03,,,40 דרום,,6,0,5,,,224,0,5,1652838782278,185934.08999999985,645954.4700000007
172315,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652835182328,180135.2000000002,662368.6999999993
146096,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:07,,רמת השרון,משה סנה,,2,0,5,,,32,0,5,1652802782885,184269.99000000025,670987.8100000005
29635,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 15:35:13,,,44 דרום,,6,0,5,,,144,0,8,1652629982324,187270.91999999995,650009.8599999994
139795,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 13:45:51,,,4 דרום,,3,0,5,,,248,0,10,1652795582438,186943.58999999985,670420.2400000002
29919,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:51:11,,,4 צפון,,3,0,5,,,39,0,5,1652629982419,189348.3200000003,675459.3900000006
155670,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:44:13,,,6 דרום,,3,0,5,,,204,0,6,1652809983750,193700.3099999996,651017.2100000009
176859,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:17:56,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652856782482,186351.3200000003,660157.3000000007
130423,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652781182589,178825.86000000034,665089.1799999997
133148,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:41:58,,,ל- 1 תל אביב-יפו,,4,0,5,,,305,0,7,1652784782508,194634.24000000025,645065.4499999993
159522,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:27:24,,פתח תקווה,דרך שלמה שמלצר,,2,0,5,,,76,0,5,1652813582559,187073.1799999997,667668.1799999997
22689,ACCIDENT,,05/24/2022 11:18:06,,,"ל-קריית אונו (רח קציר), גבעת שמואל, אונ בר-אילן",,4,0,5,,,73,0,10,1653393182564,185010.08999999985,663488.8000000007
22805,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:50:40,,,,,4,0,5,,,176,0,6,1653393182601,185589.5700000003,666119.3000000007
133208,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:31:04,,,444 דרום,,7,0,5,,,208,0,6,1652784782528,198924.91000000012,682488.8300000001
29876,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:44:29,,תל אביב - יפו,ניצנה,,1,0,5,,,351,0,5,1652629982401,177641.5599999996,662689.2899999991
180613,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652860382875,179225.83999999985,663041.8200000003
142662,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:22:01,,תל אביב - יפו,שטרית,,2,0,5,,,257,0,5,1652799182581,183575.96,668203.5999999996
146429,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:39:49,,,,,8,0,5,,,14,0,5,1652802782987,201264.29000000004,689465.25
164122,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:47:08,,,4 צפון,,3,0,5,,,9,0,7,1652820782357,190415.7000000002,687437.4499999993
151040,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:44:24,,,4 דרום,,3,0,5,,,227,0,10,1652806382928,172191.2999999998,637751.3699999992
186802,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:38:26,,,42 דרום,,6,0,3,,,209,0,10,1652863982967,179409.01999999955,650171.7200000007
174558,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,שד ירושלים,,2,0,0,,,0,0,6,1652839383466,180756.6399999997,657547.3000000007
164134,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782360,177412.58000000007,662309.3499999996
159818,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582653,177437.83000000007,662499.7699999996
169967,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,7,1652831582406,175873.61000000034,659035.5199999996
20046,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:33:39,,,57 מערב,,6,0,5,,,271,0,9,1653389582598,199254.49000000025,690930.9800000004
12987,WEATHERHAZARD,,05/24/2022 08:48:45,,אשדוד,יצחק הנשיא,,2,0,5,,,97,0,5,1653382383060,168035.98000000045,633763.4700000007
170180,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652831582472,179100.08999999985,663100.0700000003
174682,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652839383505,179864.61000000034,668797.2699999996
29524,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:49:38,,,4 צפון,,3,0,5,,,31,0,5,1652629982287,189122.53000000023,675113.2599999998
170128,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652831582455,179116.38999999966,665972.2300000004
24958,ACCIDENT,,05/15/2022 13:51:19,,רמת גן,ביאליק,,2,0,5,,,302,0,5,1652622782190,181462.48000000045,666289.9399999995
159540,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652813582564,187270.0,659512.6500000004
132871,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:45:01,,תל אביב - יפו,ברנדייס,,1,0,5,,,0,0,5,1652784782420,180059.2999999998,666499.7300000004
137666,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,,,1,0,0,,,0,0,10,1652791982450,185945.34999999963,672815.7400000002
180091,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652860382708,178825.86000000034,665089.1799999997
162276,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 19:37:16,,בני ברק,דרך אם המושבות,,2,0,5,,,70,0,7,1652817182474,184077.41000000012,667381.2100000009
174476,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652839383440,187492.6399999997,659382.8399999999
135230,JAM,,05/17/2022 11:06:46,,,"ל-4 תל אביב, אשדוד",,4,0,5,,,255,0,8,1652788382360,185376.29000000004,663603.7400000002
22713,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653393182571,179694.4400000004,665825.2200000007
172271,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652835182315,178254.65000000037,664765.3200000003
76012,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652701982273,192534.98000000045,673815.4399999995
130149,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652781182508,180749.91999999995,661572.5
29799,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:32:29,,,41 מזרח,,6,0,5,,,94,0,5,1652629982379,169314.6200000001,637346.0399999991
130370,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:40:58,,,471 מערב,,3,0,5,,,259,0,6,1652781182574,186506.16000000012,663929.3800000008
125899,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582933,177424.86000000034,662262.4000000004
142401,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182497,177434.91000000015,662363.7100000009
170062,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652831582434,188299.2199999997,659292.9600000009
174508,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,רמת גן,מקס ואנה ווב,,2,0,0,,,0,0,6,1652839383450,185539.86000000036,663891.3399999999
25291,JAM,,05/24/2022 12:45:09,,רמת גן,"הרא""ה",,2,0,5,,,0,0,5,1653396782488,183688.03000000023,665389.3900000006
16842,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:37:07,,,6 דרום,,3,0,5,,,149,0,10,1652608382410,195028.1500000004,661373.0399999991
19969,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/19/2022 15:29:10,,אור יהודה,,,2,0,0,,,0,0,6,1653389582574,186299.49000000025,659875.3900000006
25397,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653396782520,178540.1799999997,663026.1099999994
145982,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:21:22,,תל אביב - יפו,שד שאול המלך,,2,0,5,,,64,0,8,1652802782845,180483.46,665023.1500000004
37845,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:41:46,,,4 צפון,,3,0,5,,,6,0,6,1652637182542,185424.83999999985,664735.5500000007
37441,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:27:39,,,4 צפון,,3,0,5,,,36,0,10,1652637182415,182736.0499999998,657735.6600000001
13092,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:32:01,,אור יהודה,יחזקאל קזז,,2,0,5,,,12,0,6,1653382383094,185686.46,659917.7400000002
174709,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383513,179733.25,662487.6500000004
126184,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:22:35,,,"ל-5 תל אביב, 444 ראש העין",,4,0,5,,,222,0,10,1652777583026,194807.16999999995,670017.5600000005
176874,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652856782486,187667.66999999995,659861.0099999998
17101,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653385982594,180770.2999999998,661493.5800000001
180765,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652860382922,178825.86000000034,665089.1799999997
17350,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:26:08,,רמת גן,חיבת ציון,,2,0,5,,,275,0,5,1653385982674,183230.24000000025,665182.6500000004
156052,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:16:37,,,531 מזרח,,3,0,5,,,86,0,8,1652809983871,188977.08000000007,675458.4700000007
151209,ACCIDENT,,05/17/2022 16:36:16,,,6 צפון,,3,0,5,,,212,0,10,1652806382980,186475.58000000007,637792.4299999997
159563,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582571,177347.7999999998,661625.0600000005
155730,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:49:05,,בני ברק,בן יעקב,,1,0,5,,,157,0,5,1652809983767,185142.1399999997,664901.9600000009
125931,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:41:54,,,431 מערב,,3,0,5,,,304,0,5,1652777582942,177806.48000000045,652597.2200000007
73565,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:24:59,,פתח תקווה,מרטין גהל,,2,0,5,,,134,0,5,1652698382419,186089.29000000004,667711.2699999996
17159,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:24:28,,,40 צפון,,6,0,5,,,36,0,6,1653385982610,189506.78000000023,648332.4900000002
176952,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:46:32,,,"ל-431 ירושלים, רמלה",,4,0,5,,,127,0,10,1652856782509,182398.9500000002,650280.9700000007
20060,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:29:36,,הרצליה,הגדעונים,,2,0,5,,,280,0,5,1653389582603,182874.1299999999,676348.1899999995
150819,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:33:41,,,"ל-40 פתח תקווה, תל אביב",,4,0,5,,,355,0,6,1652806382857,189314.76999999955,647905.5
174595,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652839383478,178259.73000000045,664620.9199999999
180489,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:27:18,,אזור,דרך השבעה,,6,0,5,,,329,0,8,1652860382837,182432.4400000004,657831.2799999993
180634,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:45:55,,פתח תקווה,הנשיאים,,2,0,5,,,134,0,5,1652860382882,188868.3700000001,664979.1300000008
137426,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652791982374,177956.8700000001,658813.6199999992
130262,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182541,177419.7000000002,662364.0999999996
16872,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:22:15,,תל אביב - יפו,אחד העם,,1,0,5,,,14,0,5,1652608382419,179114.2000000002,663968.3000000007
156207,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983921,177381.6299999999,661904.2699999996
22818,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/24/2022 10:39:15,,,ל-6 דרום,,4,0,0,,,0,0,7,1653393182605,193950.61000000036,669239.5700000003
12584,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:47:58,,,471 מערב,,3,0,4,,,270,0,6,1653382382934,187779.3099999996,664261.0099999998
22954,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:29,,אור יהודה,,,1,0,0,,,0,0,10,1653393182648,186028.3899999997,659304.3200000003
137623,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 12:49:33,,,531 מערב,,3,0,5,,,307,0,6,1652791982437,195939.51999999955,672149.2699999996
174595,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652839383478,178259.73000000045,664620.9199999999
130377,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 09:44:05,,בני ברק,ניסנבוים,,1,0,5,,,359,0,5,1652781182577,183830.6900000004,665229.0600000005
130014,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 09:50:57,,,ל-431 ירושלים,,4,0,5,,,108,0,5,1652781182468,180008.45999999996,651090.4199999999
180907,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:18:36,,,461 מערב,,6,0,5,,,256,0,8,1652860382964,187671.5499999998,660045.9700000007
17286,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/22/2022 17:00:01,,בת ים,הרצל,,2,0,0,,,0,0,7,1653385982654,175878.59999999963,658876.3699999992
22703,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:52:36,,,4 דרום,,6,0,5,,,184,0,10,1653393182568,191675.3799999999,696579.0500000007
22757,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:51:23,,,2 דרום,,3,0,5,,,192,0,5,1653393182585,187659.25999999975,692067.4399999995
151701,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:44:55,,פתח תקווה,,,2,0,5,,,354,0,5,1652806383139,189331.3099999996,664251.9299999997
186727,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:39:10,,רמת גן,עלומים,,1,0,3,,,85,0,5,1652863982942,183247.4699999997,663284.6600000001
139647,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,6,1652795582390,175881.0700000003,659144.1699999999
135219,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,8,1652788382356,179337.13999999966,644997.9700000007
16906,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:37:18,,תל אביב - יפו,לוי אשכול,,2,0,5,,,190,0,5,1653385982531,180301.91999999995,668929.5700000003
159724,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:43:31,,פתח תקווה,יצחק שדה,,2,0,5,,,187,0,6,1652813582620,188606.4500000002,666316.9299999997
37691,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:28,,אור יהודה,,,1,0,0,,,0,0,10,1652637182496,186004.1399999997,659312.2799999993
186716,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652863982939,177937.33999999985,658564.3000000007
142708,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:23:33,,גבעת שמואל,שפינדל יונה,,1,0,5,,,223,0,5,1652799182597,185604.84999999963,665460.7699999996
19973,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:36:24,,,20 איילון דרום,,3,0,5,,,211,0,6,1653389582575,181896.50999999975,668247.5399999991
133112,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:45:20,,,4 דרום,,3,0,5,,,175,0,10,1652784782494,189249.0,679176.6500000004
20283,JAM,,05/24/2022 10:50:49,,,1 מערב,,3,0,5,,,19,0,5,1653389582677,193639.48000000045,650628.4299999997
16726,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:46:04,,כפר סבא,סוקולוב,,2,0,5,,,5,0,5,1652608382375,190852.34999999963,675365.7599999998
21514,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 10:56:37,,,4 דרום,,3,0,5,,,186,0,10,1652615582204,185580.2999999998,665829.1300000008
17151,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:20:49,,,40 צפון,,6,0,1,,,33,0,9,1653385982607,189197.66000000012,647896.5199999996
159652,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:50:55,,,531 מזרח,,3,0,5,,,137,0,5,1652813582599,185432.71,676857.3699999992
22765,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 11:51:42,,רחובות,,,2,0,5,,,110,0,5,1653393182587,182379.51999999955,643163.3100000005
176963,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652856782512,192609.91000000012,673792.8699999992
146024,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:27:06,,,40 צפון,,6,0,5,,,9,0,10,1652802782860,190962.99000000025,668687.7599999998
176884,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,,,1,0,0,,,0,0,10,1652856782489,185945.34999999963,672815.7400000002
13341,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 08:34:51,,אשדוד,משה סנה,,2,0,5,,,16,0,10,1653382383176,168619.08999999985,632659.7799999993
159913,JAM,,05/17/2022 18:39:28,,,444 צפון,,6,0,5,,,355,0,5,1652813582681,194803.71,662455.3100000005
130422,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 09:47:31,,,444 דרום,,6,0,5,,,206,0,10,1652781182589,195046.71,672435.8699999992
174454,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652839383434,179211.83999999985,663036.8800000008
156286,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:50:57,,,1 מזרח,,3,0,5,,,193,0,5,1652809983947,193345.78000000023,649249.3800000008
186684,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:40:26,,פתח תקווה,דרך זבולון המר,,2,0,5,,,336,0,5,1652863982928,187815.36000000036,667844.1300000008
19889,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 10:36:25,,,3 מערב,,6,0,5,,,236,0,10,1653389582548,196937.36000000036,637438.3800000008
142715,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 14:45:36,,,20 איילון דרום,,3,0,5,,,178,0,10,1652799182600,182230.3799999999,670293.0199999996
151172,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652806382969,177976.3700000001,658984.2100000009
180468,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,"ל-משה דיין (מזרח), שד רבין",,4,0,0,,,0,0,10,1652860382830,177189.1900000004,655288.9199999999
167895,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982383,177413.54000000004,662175.6099999994
137701,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:24:02,,פתח תקווה,רוטשילד,,2,0,5,,,185,0,5,1652791982463,188893.0700000003,666415.7599999998
17177,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:46:07,,,443 מערב,,6,0,5,,,305,0,5,1653385982616,197991.01999999955,650126.5199999996
145769,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652802782779,180636.83000000007,664833.2699999996
139988,WEATHERHAZARD,,05/17/2022 13:51:45,,,2 צפון,,3,0,5,,,8,0,5,1652795582498,184403.54000000004,682274.0299999993
22842,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:49:20,,,4 צפון,,3,0,5,,,19,0,6,1653393182613,180749.41000000012,654499.7799999993
13064,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/22/2022 17:00:01,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1653382383084,176078.90000000037,658302.7400000002
22871,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:43:36,,,הנתיב המהיר,,3,0,5,,,310,0,7,1653393182622,183310.6299999999,658381.4299999997
