OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
174514,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:44:06,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652839383452,188271.1200000001,659466.2799999993
135421,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 11:50:45,,פתח תקווה,השילוח,,2,0,5,,,96,0,5,1652788382421,186587.33000000007,666464.4000000004
151568,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:29:10,,מודיעין-מכבים-רעות,שדרות יצחק רבין,,2,0,5,,,69,0,5,1652806383096,198461.36000000036,644479.5800000001
29595,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:42:02,,,"ל-1 תל אביב-יפו, ירושלים",,4,0,5,,,50,0,5,1652629982310,182736.66999999995,657671.6699999999
125903,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:40:04,,,6 צפון,,3,0,5,,,53,0,5,1652777582934,190832.4400000004,646766.2400000002
180108,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652860382716,183694.99000000025,652624.1099999994
155682,ACCIDENT,,05/17/2022 17:36:21,,,,,4,0,5,,,334,0,10,1652809983753,195597.99000000025,665663.2899999991
186607,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652863982894,180759.6799999997,661531.8699999992
22752,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 21:36:07,,גבעת שמואל,יצחק שמיר,,1,0,0,,,0,0,7,1653393182583,186316.4500000002,664041.9800000004
24880,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:51:06,,ראשון לציון,רוטשילד,,2,0,5,,,276,0,5,1652622782167,180872.8200000003,652420.1899999995
150985,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:51:02,,,6 דרום,,3,0,5,,,186,0,6,1652806382910,193840.1799999997,665629.6799999997
174692,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383508,179748.33000000007,666135.5099999998
19911,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:47:28,,,,,4,0,5,,,25,0,7,1653389582555,185013.4000000004,663770.2400000002
20269,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:02:00,,,4 צפון,,3,0,5,,,22,0,10,1653389582673,180074.24000000022,652773.3000000007
174446,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:00:03,,,ל-20 איילון דרום,,4,0,0,,,0,0,6,1652839383430,180571.79000000004,664443.1799999997
180724,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:38:12,,,402,,2,0,5,,,146,0,6,1652860382911,190748.01999999955,671011.4299999997
165916,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382282,179459.23000000045,663508.2300000004
125841,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:09:05,,,444 דרום,,6,0,5,,,190,0,10,1652777582912,194372.7999999998,670866.3100000005
164101,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652820782349,176768.33000000007,658079.6799999997
126233,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:18:47,,,6 דרום,,3,0,5,,,185,0,6,1652777583046,194031.3700000001,667489.2799999993
125411,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:21:47,,,6 דרום,,3,0,5,,,140,0,10,1652777582765,196353.16000000012,659485.3100000005
75979,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652701982262,183741.01999999955,652595.0
20045,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653389582598,180759.6799999997,661531.8699999992
16977,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:50:24,,,6 צפון,,3,0,5,,,66,0,5,1653385982556,191162.74000000025,646941.8599999994
187223,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:50:14,,,4 דרום,,3,0,5,,,201,0,5,1652863983102,188088.75,671683.2899999991
20255,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:43:45,,תל אביב - יפו,אבן גבירול,,2,0,5,,,181,0,5,1653389582668,179499.74000000022,665361.4299999997
126084,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:30:56,,,531 מערב,,3,0,4,,,319,0,6,1652777582993,184961.7199999997,677434.4600000009
25315,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782497,178618.1799999997,665686.4600000009
130021,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652781182470,178825.86000000034,665089.1799999997
133236,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:43:17,,,"ל- בני ברק, רמת גן",,4,0,3,,,273,0,6,1652784782537,185489.2199999997,667534.1099999994
155960,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:47:31,,,6 צפון,,3,0,5,,,9,0,10,1652809983842,194160.08000000007,668651.2699999996
156114,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:05:26,,,ל-5 אריאל,,4,0,5,,,98,0,7,1652809983891,194792.4299999997,669074.5899999999
174556,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383465,177395.46999999974,662145.5199999996
135409,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652788382418,187687.1200000001,659857.8300000001
139996,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:22:53,,אור יהודה,יחזקאל קזז,,2,0,5,,,344,0,5,1652795582501,185707.76999999955,660275.3900000006
137709,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 12:48:27,,,4311 מערב,,7,0,4,,,226,0,10,1652791982466,179213.21999999974,651280.6099999994
126269,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652777583058,192609.91000000012,673792.8699999992
30029,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:47:28,,,2 צפון,,3,0,5,,,15,0,10,1652629982458,186993.41000000012,688320.5899999999
174719,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,שמואל שרירא,,2,0,0,,,0,0,6,1652839383516,183335.50999999975,652308.7599999998
19922,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:28:07,,,6 דרום,,3,0,5,,,186,0,10,1653389582558,193946.09999999963,666644.0500000007
37901,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:32:17,,פתח תקווה,זאב זבוטינסקי,,2,0,4,,,96,0,5,1652637182560,186735.1900000004,666587.8200000003
135186,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652788382345,187301.4000000004,659492.1300000008
187230,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:15,,הרצליה,שבעת הכוכבים,,2,0,5,,,63,0,5,1652863983103,183456.83000000007,674440.4100000001
180360,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:48:55,,,1 מזרח,,3,0,5,,,124,0,5,1652860382792,186170.6200000001,655992.8699999992
186617,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:48:39,,,1 מערב,,3,0,5,,,309,0,5,1652863982900,183165.9000000004,658516.3800000008
139758,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:45:52,,תל אביב - יפו,שלבים,,2,0,5,,,20,0,5,1652795582426,177984.79000000004,662141.4000000004
126079,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:26:36,,,5714,,7,0,5,,,1,0,5,1652777582992,200143.0700000003,691745.2200000007
174538,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 01:32:27,,,4 דרום,,3,0,5,,,205,0,10,1652839383459,184306.8899999997,662155.7599999998
20051,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:37:14,,,ל-4 חיפה,,4,0,2,,,29,0,7,1653389582600,184960.16000000012,663693.6999999993
180973,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:45:05,,,444 צפון,,6,0,5,,,23,0,6,1652860382986,194257.79000000004,668734.2899999991
159855,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:29:55,,רמת גן,זאב זבוטינסקי,,2,0,5,,,241,0,6,1652813582663,181140.08999999985,665464.9000000004
174648,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:35:50,,,2 דרום,,3,0,5,,,192,0,10,1652839383494,187692.78000000023,692219.6799999997
73842,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652698382514,178825.86000000034,665089.1799999997
174536,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652839383459,179115.53000000026,665875.9800000004
162098,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 19:43:00,,,2 צפון,,3,0,5,,,76,0,6,1652817182422,185893.76999999955,686311.5099999998
186568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982880,177356.33999999985,661702.3200000003
16673,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/31/2022 15:13:17,,רמת גן,רוקח,,1,0,0,,,0,0,10,1652608382356,182134.7000000002,666640.9199999999
12887,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 20:00:05,,הרצליה,דוד המלך,,1,0,0,,,0,0,6,1653382383028,182532.8899999997,675666.3800000008
73843,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:41:31,,,20 איילון צפון,,3,0,4,,,358,0,6,1652698382514,177527.95999999996,659525.1799999997
186972,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:20:58,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,6,1652863983022,180659.73000000045,667398.4600000009
22763,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:38:18,,,20 איילון דרום,,3,0,5,,,197,0,8,1653393182587,182832.0700000003,674253.8100000005
20048,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:41:22,,רמת גן,מנדס,,2,0,5,,,240,0,5,1653389582599,186100.6399999997,662528.3499999996
187143,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:50:39,,,ל- רעננה (רח בן גוריון),,4,0,5,,,117,0,5,1652863983074,187423.9500000002,675468.8900000006
180466,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:26:46,,רחובות,דרך מנחם בגין,,2,0,2,,,264,0,5,1652860382829,182145.5,646856.1300000008
137630,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652791982440,179193.58000000007,662978.9499999993
16898,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:25:04,,,4 צפון,,6,0,5,,,46,0,7,1652608382427,168940.63999999966,632290.8399999999
133147,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:36:01,,,6 דרום,,3,0,5,,,206,0,6,1652784782506,200184.49000000025,687509.5500000007
174562,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383467,177381.6299999999,661904.2699999996
151339,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:25:07,,,"ל-4311 פלמחים, 42 יבנה",,4,0,5,,,130,0,5,1652806383022,179071.86000000034,651514.1300000008
186980,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:13:59,,,20 איילון דרום,,3,0,5,,,197,0,10,1652863983025,182959.91999999995,674656.4199999999
21286,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:49:45,,ראשון לציון,נפתלי הלל,,1,0,5,,,175,0,6,1652615582129,181414.61000000036,652248.0399999991
125765,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:27:40,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,289,0,6,1652777582885,180979.11000000036,664711.7699999996
13443,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:24:10,,,,,4,0,5,,,342,0,5,1653382383214,187824.4299999997,649363.8200000003
16980,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382452,177408.16000000015,662268.3399999999
155608,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652809983731,179211.83999999985,663036.8800000008
21381,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:50:56,,,20 איילון צפון,,3,0,5,,,349,0,5,1652615582159,177553.33000000007,659056.3399999999
151417,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:44:18,,,2 צפון,,3,0,5,,,28,0,6,1652806383047,183921.61000000036,679927.2599999998
170096,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 23:47:27,,,1 מזרח,,3,0,4,,,114,0,10,1652831582445,186891.66999999995,655374.25
125836,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:36:40,,ראשון לציון,השחר,,1,0,5,,,6,0,5,1652777582909,180931.9500000002,653132.1199999992
145912,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782824,179177.2000000002,662945.9700000007
12815,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653382383006,180789.41999999995,661429.6300000008
125887,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 00:22:50,,חולון,,,1,0,0,,,0,0,10,1652777582928,179004.88999999966,658838.9399999995
156173,JAM,,05/17/2022 17:33:44,,,412 צפון,,6,0,5,,,46,0,8,1652809983909,184644.75999999975,657194.1699999999
12834,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:11:10,,אשדוד,משה סנה,,2,0,5,,,22,0,8,1653382383012,168526.61000000034,632404.6300000008
155898,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 17:48:56,,נתניה,,,6,0,5,,,279,0,7,1652809983822,187752.0700000003,692418.1799999997
146260,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 15:47:37,,כפר סבא,טשרניחובסקי,,2,0,5,,,222,0,7,1652802782932,190871.79000000004,676813.4900000002
145961,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,7,1652802782838,179078.8099999996,645173.0500000007
174594,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:18:42,,אור יהודה,,,2,0,0,,,0,0,6,1652839383477,186323.24000000025,660235.4700000007
151035,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:37:04,,,2 צפון,,3,0,5,,,12,0,5,1652806382927,187734.36000000036,692325.1999999993
16982,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:47:07,,כפר סבא,ששת הימים,,2,0,5,,,285,0,5,1652608382453,190425.75,675832.0099999998
16919,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:50:14,,,,,6,0,5,,,131,0,5,1653385982537,194828.91000000012,651525.5999999996
176573,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 06:42:45,,,6 דרום,,3,0,5,,,199,0,10,1652856782396,199211.1299999999,684989.6799999997
172188,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:18:42,,אור יהודה,,,2,0,0,,,0,0,6,1652835182289,186323.24000000025,660235.4700000007
155779,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:37:27,,,2 צפון,,3,0,5,,,8,0,5,1652809983782,184544.5599999996,683211.4199999999
186390,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:51:05,,,4 דרום,,3,0,5,,,194,0,5,1652863982816,189839.6299999999,684333.3300000001
146079,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652802782879,186810.84999999963,695239.0700000003
37817,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:47:29,,,2 צפון,,3,0,5,,,323,0,5,1652637182533,187459.9699999997,696630.9700000007
126276,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:50:50,,,ל-20 תל אביב (דרך איילון),,4,0,5,,,197,0,6,1652777583059,182766.4400000004,674101.5899999999
187000,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652863983031,178825.86000000034,665089.1799999997
174448,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 23:37:39,,יהוד-מונוסון,,,1,0,0,,,0,0,6,1652839383432,190137.86000000036,659584.3200000003
155918,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:42:21,,,1 מזרח,,3,0,5,,,142,0,6,1652809983828,189091.1799999997,655430.5999999996
22690,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:50:57,,,4 צפון,,6,0,5,,,38,0,5,1653393182564,169602.13999999966,633020.4600000009
186967,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:33:47,,,5 מערב,,3,0,5,,,238,0,6,1652863983021,189491.59999999963,669790.1600000001
126179,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:22:20,,בני ברק,הרב כהנמן,,2,0,5,,,175,0,5,1652777583026,185288.83999999985,664895.5299999993
176902,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:32:24,,,20 איילון צפון,,3,0,5,,,2,0,5,1652856782496,177661.41999999993,657584.7200000007
23075,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:28:07,,,5504,,7,0,5,,,198,0,7,1653393182685,196091.76999999955,678511.7799999993
174598,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:04:46,,רחובות,411 מזרח,,6,0,5,,,127,0,10,1652839383479,178585.41000000015,644309.9499999993
17368,WEATHERHAZARD,,05/24/2022 09:50:40,,,4 צפון,,3,0,5,,,30,0,6,1653385982680,174135.01999999955,643447.8100000005
19958,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:35:02,,,40 צפון,,6,0,5,,,346,0,7,1653389582570,190991.5599999996,665299.3499999996
151406,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383044,177334.5,661514.4299999997
73914,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:40:32,,תל אביב - יפו,פוריה,,1,0,5,,,277,0,5,1652698382536,177667.8200000003,662529.0600000005
146036,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:41:49,,,ל-4 חיפה,,4,0,5,,,302,0,5,1652802782864,184531.91000000012,662310.9399999995
180458,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:29:43,,,2 דרום,,3,0,5,,,171,0,10,1652860382826,182773.83000000007,676597.1899999995
187118,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:41:06,,רמת גן,בן גוריון,,2,0,5,,,25,0,5,1652863983067,183269.53000000023,665585.5899999999
76057,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982287,178618.1799999997,665686.4600000009
180899,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:29,,אור יהודה,,,1,0,0,,,0,0,10,1652860382961,186028.3899999997,659304.3200000003
174661,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652839383499,176687.16999999993,658147.6300000008
162141,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:29:29,,,2 צפון,,3,0,5,,,304,0,5,1652817182433,187966.50999999975,696196.1199999992
37854,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:28:38,,,5 מזרח,,3,0,5,,,98,0,6,1652637182545,190458.75,669897.7200000007
167976,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652827982408,179116.38999999966,665972.2300000004
146222,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:37:51,,,"ל-20 ראשון לציון (מערב), תל אביב-יפו",,4,0,4,,,48,0,8,1652802782921,176850.1900000004,650877.6799999997
139844,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:31:16,,,"ל- 57 כפר יונה, נתניה",,4,0,5,,,265,0,5,1652795582454,187687.2199999997,692517.1199999992
170286,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652831582508,186214.3899999997,659530.0600000005
174111,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,אילת,,2,0,0,,,0,0,6,1652838782267,177947.29000000004,658711.3100000005
37647,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 17:45:13,,,3 מזרח,,6,0,5,,,82,0,10,1652637182481,186809.7000000002,635283.6799999997
146159,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652802782902,187244.58999999985,659513.1899999995
146547,JAM,,05/17/2022 15:35:41,,ראשון לציון,נדב בסקינד,,1,0,1,,,199,0,5,1652802783022,178167.1299999999,654863.1699999999
29784,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:45:15,,,4 דרום,,3,0,5,,,211,0,10,1652629982374,183329.1299999999,658536.5
186718,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:44:43,,פתח תקווה,מרדכי בן דרור,,2,0,5,,,61,0,5,1652863982939,189531.8799999999,667310.6799999997
146326,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:07:39,,,"ל-קיבוץ גלויות, לה גוורדייה",,4,0,5,,,25,0,10,1652802782953,179680.2999999998,661238.0999999996
140010,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:48:23,,,41 מזרח,,6,0,5,,,75,0,5,1652795582505,169954.78000000026,637417.0299999993
174429,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/18/2021 09:27:00,אתר התארגנות - הקו הירוק של הרכבת הקלה,,,,0,0,0,,,0,0,10,1652839383425,179842.41000000015,667217.4700000007
176695,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 06:50:01,,,443 מערב,,6,0,5,,,261,0,5,1652856782433,192514.5599999996,651752.3499999996
133163,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:41:20,,,444,,7,0,5,,,29,0,5,1652784782511,199419.66000000012,683457.2599999998
25518,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 21:00:03,,רמת השרון,הבנים,,1,0,0,,,0,0,6,1653396782558,184403.83999999985,672179.5
174222,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652838782305,178825.86000000034,665089.1799999997
146382,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:47:27,,,1 מערב,,3,0,5,,,312,0,10,1652802782969,195997.74000000025,642512.9000000004
159800,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652813582647,178825.86000000034,665089.1799999997
142307,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,7,1652799182467,175873.61000000034,659035.5199999996
187109,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:42:27,,,6 דרום,,3,0,5,,,197,0,10,1652863983065,201022.6299999999,694315.2300000004
139809,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:21,,יהוד-מונוסון,,,1,0,0,,,0,0,9,1652795582442,189608.8799999999,659721.5999999996
151275,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:58,,,ל-רח המסגר ורח אלנבי,,4,0,5,,,22,0,5,1652806383001,179996.78000000026,662887.3100000005
126249,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:47:36,,תל אביב - יפו,איינשטיין,,2,0,5,,,265,0,5,1652777583051,180443.09999999963,668878.25
130515,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:34:28,,תל אביב - יפו,שבתאי דון יחיא,,1,0,5,,,128,0,5,1652781182617,177943.33000000007,663578.3900000006
16899,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 09:47:28,,רמת השרון,למרחב,,1,0,5,,,226,0,5,1652608382427,184282.23000000045,672400.6400000006
176722,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:43:32,,,4311,,7,0,5,,,241,0,7,1652856782440,174222.63999999966,649249.7100000009
130513,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652781182616,187422.34999999963,659473.8200000003
145994,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652802782849,177937.33999999985,658564.3000000007
174580,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:09,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652839383474,186290.9000000004,659876.8599999994
22907,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1653393182634,186647.59999999963,695230.3699999992
151456,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:33:36,,אשדוד,הנשיא וייצמן,,2,0,5,,,209,0,5,1652806383060,167428.33000000007,634674.5299999993
